open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base,taker_buy_quote,ignore,EMA12,EMA26,MACD,Signal,Hist
2025-08-10 00:00:00,4260.63,4332.6,4206.55,4242.74,133032.1075,2025-08-10 03:59:59.999,567547729.30585,845818,64586.2969,275688688.386889,0,4116.230923947136,3965.4997400459315,150.73118390120453,126.78671749882166,23.944466402382872
2025-08-10 04:00:00,4242.73,4264.98,4176.0,4185.12,93255.556,2025-08-10 07:59:59.999,393387580.10914,587014,42377.119,178881390.414164,0,4126.829243339885,3981.7679074499365,145.06133588994817,130.44164117704696,14.619694712901207
2025-08-10 08:00:00,4185.12,4232.73,4160.0,4180.57,87280.442,2025-08-10 11:59:59.999,366795726.84623,550030,37804.7866,158929086.779772,0,4135.097052056825,3996.493988379571,138.60306367725434,132.07392567708845,6.5291380001658865
2025-08-10 12:00:00,4180.58,4237.43,4153.07,4217.94,77277.583,2025-08-10 15:59:59.999,324507312.184672,615888,40779.8168,171360623.783459,0,4147.84212097116,4012.897396647751,134.94472432340854,132.64808540635246,2.2966389170560717
2025-08-10 16:00:00,4217.94,4259.36,4214.45,4248.83,40487.6252,2025-08-10 19:59:59.999,171507920.049782,320881,22036.0627,93366217.2996,0,4163.378717744828,4030.373885784955,133.00483195987272,132.71943471705652,0.2853972428162024
2025-08-10 20:00:00,4248.8,4254.54,4186.16,4250.57,63510.4968,2025-08-10 23:59:59.999,268202064.09344,399471,28257.2143,119363718.022771,0,4176.7927611687,4046.684709060143,130.10805210855688,132.1971581953566,-2.089106086799717
2025-08-11 00:00:00,4250.58,4343.0,4238.52,4309.64,135191.5621,2025-08-11 03:59:59.999,581191993.620347,928183,69359.3255,298146378.863685,0,4197.230797911977,4066.162878759392,131.0679191525851,131.9713103868023,-0.9033912342171959
2025-08-11 04:00:00,4309.65,4349.81,4266.66,4273.69,91929.6929,2025-08-11 07:59:59.999,395999987.54044306,634529,44392.8004,191348042.306179,0,4208.993752079365,4081.535258110548,127.45849396881658,131.06874710320517,-3.6102531343885857
2025-08-11 08:00:00,4273.69,4287.17,4170.02,4185.1,109276.4312,2025-08-11 11:59:59.999,462934161.546577,750205,50295.4063,213018825.64666,0,4205.317790221001,4089.2067204727296,116.11106974827135,128.07721163221842,-11.966141883947074
2025-08-11 12:00:00,4185.1,4332.17,4166.77,4329.74,176788.269,2025-08-11 15:59:59.999,752738492.2174591,1256901,94703.896,403498403.564596,0,4224.459668648539,4107.024000437713,117.4356682108264,125.94890294794003,-8.51323473711362
2025-08-11 16:00:00,4329.74,4366.46,4233.99,4259.39,127454.6271,2025-08-11 19:59:59.999,549804537.935155,979029,62328.7491,269035997.523959,0,4229.833565779533,4118.31037077566,111.5231950038733,123.06376135912669,-11.54056635525339
2025-08-11 20:00:00,4259.38,4259.38,4190.0,4223.22,82023.4577,2025-08-11 23:59:59.999,346411939.694893,613701,39138.1181,165302596.515533,0,4228.816094121144,4126.081454421907,102.73463969923614,118.99793702714858,-16.26329732791244
2025-08-12 00:00:00,4223.22,4311.12,4219.04,4286.09,69103.5726,2025-08-12 03:59:59.999,295391070.551412,515155,36224.0119,154808997.347649,0,4237.627464256352,4137.933939279544,99.69352497680848,115.13705461708057,-15.44352964027209
2025-08-12 04:00:00,4286.09,4321.67,4267.41,4315.57,80593.4939,2025-08-12 07:59:59.999,346584151.813259,464243,41722.8482,179509772.980419,0,4249.618623601528,4151.092165999577,98.52645760195082,111.81493521405463,-13.288477612103804
2025-08-12 08:00:00,4315.57,4332.32,4256.92,4290.94,74576.0882,2025-08-12 11:59:59.999,320245832.894852,524768,39239.7561,168534190.947894,0,4255.975758432062,4161.451264814424,94.52449361763865,108.35684689477144,-13.832353277132782
2025-08-12 12:00:00,4290.94,4480.66,4278.01,4472.62,319555.8459,2025-08-12 15:59:59.999,1404916115.763966,1638182,167622.4997,736847536.7669871,0,4289.305641750207,4184.500800754096,104.80484099611022,107.64644571503919,-2.841604718928977
2025-08-12 16:00:00,4472.62,4518.89,4440.38,4516.97,155770.5931,2025-08-12 19:59:59.999,698868940.754459,944098,81263.8451,364702305.40958494,0,4324.33092763479,4209.128148846386,115.20277878840443,109.15771232971224,6.04506645869219
2025-08-12 20:00:00,4516.97,4639.7,4504.54,4590.52,185688.4715,2025-08-12 23:59:59.999,852273098.275981,1018422,94648.2971,434300809.32598495,0,4365.283092614053,4237.379397079987,127.90369553406617,112.90690897058303,14.996786563483141
2025-08-13 00:00:00,4590.52,4656.24,4564.33,4647.0,118706.8508,2025-08-13 03:59:59.999,547258517.590725,872481,62368.7598,287656725.756878,0,4408.624155288814,4267.721663962951,140.90249132586268,118.50602544163897,22.396465884223716
2025-08-13 04:00:00,4646.99,4683.0,4608.21,4625.59,121530.1824,2025-08-13 07:59:59.999,564619600.403513,763231,57118.342,265403040.202468,0,4442.003516013612,4294.230429595325,147.77308641828677,124.35943763696854,23.41364878131823
2025-08-13 08:00:00,4625.6,4715.75,4609.04,4690.33,143405.6489,2025-08-13 11:59:59.999,670153910.3541,718774,77458.1812,362042041.687988,0,4480.207590473056,4323.57113851419,156.63645195886602,130.81484050134804,25.821611457517974
2025-08-13 12:00:00,4690.28,4736.82,4616.0,4664.38,223447.5173,2025-08-13 15:59:59.999,1045428699.659817,1264217,112676.5335,527294092.759298,0,4508.541807323356,4348.816239364991,159.725567958365,136.59698599275143,23.128581965613563
2025-08-13 16:00:00,4664.38,4750.0,4661.09,4738.99,178188.5048,2025-08-13 19:59:59.999,840470373.942646,887823,98521.4587,464788984.102672,0,4543.995375427455,4377.717999412029,166.27737601542594,142.53306399728635,23.744312018139595
2025-08-13 20:00:00,4738.98,4783.85,4697.34,4749.3,140652.7946,2025-08-13 23:59:59.999,667013334.959834,786508,68495.9194,324988849.38843,0,4575.580702284769,4405.242592048175,170.33811023659473,148.09407324514802,22.244036991446706
2025-08-14 00:00:00,4749.31,4779.0,4708.35,4774.08,110355.4978,2025-08-14 03:59:59.999,523246196.187659,837147,54700.0291,259491835.724457,0,4606.119055779421,4432.563881526087,173.55517425333346,153.18629344678513,20.368880806548333
2025-08-14 04:00:00,4774.09,4788.0,4716.0,4748.37,126732.0793,2025-08-14 07:59:59.999,601887033.469887,679630,55455.4772,263472035.145265,0,4628.003816428741,4455.95692733897,172.04688908977096,156.9584125753823,15.088476514388645
2025-08-14 08:00:00,4748.37,4766.66,4675.81,4718.17,152329.8792,2025-08-14 11:59:59.999,719864377.289964,632766,63284.0589,299042376.092335,0,4641.875536978166,4475.380117906453,166.4954190717126,158.86581387464838,7.6296051970642225
2025-08-14 12:00:00,4718.18,4736.0,4451.33,4618.87,554409.1566,2025-08-14 15:59:59.999,2550829940.174977,2505954,285483.6285,1313459818.445125,0,4638.33622359691,4486.00899806153,152.3272255353795,157.55809620679463,-5.2308706714151185
2025-08-14 16:00:00,4618.87,4623.62,4480.63,4537.63,205989.8934,2025-08-14 19:59:59.999,935648292.6905769,1084529,98548.3807,447733353.031412,0,4622.842958428155,4489.832775982898,133.01018244525676,152.64851345448707,-19.638331009230313
2025-08-14 20:00:00,4537.64,4572.0,4453.13,4546.84,115632.539,2025-08-14 23:59:59.999,522193909.352744,748238,53321.5749,240945822.452202,0,4611.150195593054,4494.055533317498,117.0946622755564,145.53774321870094,-28.443080943144537
2025-08-15 00:00:00,4546.84,4650.0,4537.32,4634.46,107623.8843,2025-08-15 03:59:59.999,495386314.34605104,757267,54730.0586,251917740.83839,0,4614.736319347969,4504.455864182868,110.28045516510065,138.48628560798088,-28.205830442880227
2025-08-15 04:00:00,4634.47,4662.6,4599.01,4640.16,91121.5734,2025-08-15 07:59:59.999,422154377.829679,559763,44894.3815,208008971.548913,0,4618.6476548328965,4514.508022391545,104.13963244135175,131.61695497465504,-27.477322533303294
2025-08-15 08:00:00,4640.15,4666.66,4612.31,4634.16,69832.2749,2025-08-15 11:59:59.999,323948943.316789,451041,37215.2117,172640140.50179,0,4621.034169473989,4523.371131844023,97.66303762996631,124.82617150571731,-27.163133875751
2025-08-15 12:00:00,4634.17,4672.67,4395.47,4430.86,301257.0493,2025-08-15 15:59:59.999,1365774133.191691,1637151,145131.2891,658291343.022528,0,4591.7766049395295,4516.518455411132,75.25814952839755,114.91256711025336,-39.65441758185581
2025-08-15 16:00:00,4430.87,4462.26,4369.46,4383.45,168479.3926,2025-08-15 19:59:59.999,742678829.750561,1006943,84050.8531,370640435.27568895,0,4559.726358025756,4506.661532788085,53.06482523767045,102.54301873573678,-49.47819349806633
2025-08-15 20:00:00,4383.45,4490.73,4368.0,4439.47,142095.0846,2025-08-15 23:59:59.999,628960019.624008,679220,65945.7438,291998915.684729,0,4541.225379867948,4501.6843822111905,39.5409976567571,89.94261451994085,-50.40161686318375
2025-08-16 00:00:00,4439.47,4490.42,4423.53,4432.24,88860.8615,2025-08-16 03:59:59.999,396249970.330421,548654,44196.6285,197095757.841532,0,4524.458398349801,4496.5403538992505,27.91804445055095,77.53770050606288,-49.619656055511925
2025-08-16 04:00:00,4432.25,4465.22,4407.69,4451.83,49806.4097,2025-08-16 07:59:59.999,221018612.488792,364974,22989.0895,102043217.919238,0,4513.284798603679,4493.22847583264,20.05632277103905,66.04142495905812,-45.98510218801907
2025-08-16 08:00:00,4451.84,4459.12,4372.54,4387.87,81613.2986,2025-08-16 11:59:59.999,360092078.751919,475745,32964.8432,145543717.699426,0,4493.990214203112,4485.424144289481,8.566069913631509,54.5463539499728,-45.98028403634129
2025-08-16 12:00:00,4387.88,4427.92,4375.63,4400.42,70316.2787,2025-08-16 15:59:59.999,309498046.674153,501236,34193.8967,150528889.350064,0,4479.594796633402,4479.127541008778,0.46725562462415837,43.73053428490307,-43.263278660278914
2025-08-16 16:00:00,4400.41,4440.51,4390.58,4418.53,38344.5232,2025-08-16 19:59:59.999,169177389.195285,315645,22425.4117,98971841.607137,0,4470.200212535956,4474.638834267387,-4.43862173143134,34.09670308163619,-38.53532481306753
2025-08-16 20:00:00,4418.53,4437.88,4402.82,4421.99,29735.2167,2025-08-16 23:59:59.999,131509455.204314,240319,15412.6118,68162109.389117,0,4462.783256761193,4470.738920617951,-7.955663856758292,25.686229693957298,-33.641893550715594
2025-08-17 00:00:00,4422.0,4459.3,4393.98,4452.77,48880.8973,2025-08-17 03:59:59.999,216270763.533178,354187,23360.3786,103410351.355012,0,4461.242755721009,4469.407889461067,-8.165133740057172,18.915957007154404,-27.081090747211576
2025-08-17 04:00:00,4452.78,4491.0,4444.44,4467.12,79637.8047,2025-08-17 07:59:59.999,356397902.511356,403106,37262.4242,166731951.713603,0,4462.146947148546,4469.238416167655,-7.091469019108445,13.714471801901835,-20.80594082101028
2025-08-17 08:00:00,4467.12,4576.0,4458.64,4551.68,102669.3254,2025-08-17 11:59:59.999,465505523.839554,576238,55004.4882,249347401.608804,0,4475.921262971847,4475.345200155236,0.576062816610829,11.086790004843635,-10.510727188232806
2025-08-17 12:00:00,4551.69,4565.49,4519.13,4561.99,52232.2505,2025-08-17 15:59:59.999,237314645.598581,373437,26193.1523,119011286.286415,0,4489.162607130024,4481.763333477071,7.399273652953525,10.349286734465615,-2.9500130815120897
2025-08-17 16:00:00,4561.99,4566.17,4427.44,4459.56,92723.5258,2025-08-17 19:59:59.999,416479797.067692,660673,40434.6009,181578564.395395,0,4484.608359879251,4480.1186421083985,4.4897177708526215,9.177372941743016,-4.687655170890395
2025-08-17 20:00:00,4459.55,4533.95,4457.02,4472.33,66317.5792,2025-08-17 23:59:59.999,298068960.963309,477188,34536.6404,155321862.274225,0,4482.719381436289,4479.5417056559245,3.1776757803645523,7.977433509467324,-4.7997577291027715
2025-08-18 00:00:00,4472.34,4481.88,4278.13,4320.22,241372.5328,2025-08-18 03:59:59.999,1055199997.514708,1352838,105370.8692,460635335.894426,0,4457.719476599937,4467.74009782956,-10.02062122962343,4.3778225616491735,-14.398443791272603
2025-08-18 04:00:00,4320.22,4348.44,4230.74,4257.47,139718.9458,2025-08-18 07:59:59.999,598213176.145336,798482,71551.702,306436978.301715,0,4426.911864815331,4452.16453502737,-25.252670212039448,-1.5482759930885506,-23.704394218950895
2025-08-18 08:00:00,4257.47,4319.77,4225.86,4274.37,122837.6062,2025-08-18 11:59:59.999,525040974.272046,701126,62494.5334,267222930.377656,0,4403.443885612972,4438.994569469787,-35.55068385681534,-8.348757565833909,-27.201926290981433
2025-08-18 12:00:00,4274.36,4370.26,4270.77,4345.52,155521.8682,2025-08-18 15:59:59.999,672124491.039523,970196,86256.4366,372887469.47661906,0,4394.532518595592,4432.07052728684,-37.53800869124825,-14.186607790916778,-23.351400900331473
2025-08-18 16:00:00,4345.52,4384.53,4299.44,4355.09,92501.2338,2025-08-18 19:59:59.999,401978419.646253,651463,48478.7639,210668695.753334,0,4388.464438811655,4426.368266006333,-37.90382719467834,-18.93005167166909,-18.97377552300925
2025-08-18 20:00:00,4355.08,4388.65,4303.67,4312.99,71235.9401,2025-08-18 23:59:59.999,309431580.447014,464324,32610.243,141814366.856829,0,4376.852986686785,4417.96987593179,-41.11688924500504,-23.36741918633628,-17.74947005866876
2025-08-19 00:00:00,4312.99,4355.0,4213.21,4218.66,118747.775,2025-08-19 03:59:59.999,508401894.451578,801664,56949.8998,244068466.452699,0,4352.515604119587,4403.2061814183235,-50.69057729873657,-28.83205080881634,-21.85852648992023
2025-08-19 04:00:00,4218.65,4250.41,4193.77,4234.36,103979.9428,2025-08-19 07:59:59.999,439220808.52072304,628315,55798.4075,235745517.571381,0,4334.337818870419,4390.699056868818,-56.36123799839879,-34.33788824673283,-22.02334975166596
2025-08-19 08:00:00,4234.35,4317.41,4218.46,4308.93,72742.7152,2025-08-19 11:59:59.999,311078248.768122,514494,44858.6181,191796035.755719,0,4330.428923659585,4384.64208969335,-54.21316603376454,-38.312943804139174,-15.900222229625363
2025-08-19 12:00:00,4308.94,4340.15,4169.42,4192.14,237188.0218,2025-08-19 15:59:59.999,1003915617.167667,1229154,119479.2227,505734833.452658,0,4309.153704635033,4370.38267564199,-61.22897100695718,-42.89614924470278,-18.332821762254405
2025-08-19 16:00:00,4192.14,4206.33,4113.63,4142.0,191723.2518,2025-08-19 19:59:59.999,797009602.193855,1061094,80043.8519,332900980.989643,0,4283.437750075797,4353.465440409251,-70.02769033345339,-48.3224574624529,-21.70523287100049
2025-08-19 20:00:00,4142.0,4164.97,4067.34,4075.59,106841.0885,2025-08-19 23:59:59.999,440227503.53575,593329,41107.7389,169481974.206303,0,4251.46117314106,4332.88207445301,-81.42090131195073,-54.94214623235247,-26.47875507959826
2025-08-20 00:00:00,4075.58,4158.32,4060.0,4140.92,114356.889,2025-08-20 03:59:59.999,470246994.064684,744628,59749.6529,245811662.104544,0,4234.4548388116655,4318.662661530565,-84.20782271889948,-60.79528152966188,-23.4125411892376
2025-08-20 04:00:00,4140.92,4211.74,4139.51,4185.22,75847.711,2025-08-20 07:59:59.999,316903334.232454,472749,38483.9916,160797288.092341,0,4226.880248225256,4308.7780199357085,-81.89777171045262,-65.01577956582003,-16.88199214463259
2025-08-20 08:00:00,4185.22,4242.0,4150.26,4195.3,95308.3674,2025-08-20 11:59:59.999,400960085.25215906,550612,47136.3449,198312925.012898,0,4222.021748498293,4300.372240681211,-78.35049218291806,-67.68272208923963,-10.667770093678428
2025-08-20 12:00:00,4195.29,4308.49,4106.37,4255.9,215624.9806,2025-08-20 15:59:59.999,907722646.401408,1494575,112803.2108,475141159.469754,0,4227.233787190863,4297.078000630751,-69.84421343988834,-68.11502035936938,-1.7291930805189537
2025-08-20 16:00:00,4255.68,4364.77,4254.72,4346.65,159841.4222,2025-08-20 19:59:59.999,688921091.137791,988196,87084.9595,375434019.184391,0,4245.605512238422,4300.750000584029,-55.14448834560699,-65.52091395661691,10.376425611009921
2025-08-20 20:00:00,4346.64,4378.0,4320.53,4336.16,67345.5231,2025-08-20 23:59:59.999,292799767.093844,517436,32341.2739,140647814.813094,0,4259.536971894049,4303.372963503731,-43.835991609681514,-61.18392948722983,17.34793787754832
2025-08-21 00:00:00,4336.16,4340.26,4278.03,4295.23,84502.7984,2025-08-21 03:59:59.999,364227756.933368,644181,42846.6184,184704297.557421,0,4265.028206987272,4302.769781021972,-37.741574034700534,-56.495458396723976,18.75388436202344
2025-08-21 04:00:00,4295.24,4321.36,4270.89,4310.76,44223.1556,2025-08-21 07:59:59.999,190060196.680678,414911,23472.9021,100883791.910972,0,4272.063867450769,4303.361649094419,-31.297781643649614,-51.455923046109106,20.158141402459492
2025-08-21 08:00:00,4310.79,4315.01,4256.34,4278.52,66951.7258,2025-08-21 11:59:59.999,286940730.379196,793338,35280.1011,151271336.569915,0,4273.05711861219,4301.521526939277,-28.464408327086858,-46.85762010230466,18.3932117752178
2025-08-21 12:00:00,4278.53,4328.37,4226.98,4242.66,123952.4312,2025-08-21 15:59:59.999,529386442.420574,1068719,58724.8592,250914209.199614,0,4268.380638825699,4297.161413832663,-28.780775006964177,-43.24225108323657,14.46147607627239
2025-08-21 16:00:00,4242.66,4274.38,4208.0,4224.1,66342.3596,2025-08-21 19:59:59.999,281152956.31685,779527,30145.9564,127790154.18992,0,4261.5682328525145,4291.749457252466,-30.181224399951134,-40.63004574657948,10.44882134662835
2025-08-21 20:00:00,4224.1,4260.86,4204.2,4225.3,47863.9286,2025-08-21 23:59:59.999,202646093.798781,501681,25166.898,106545881.498494,0,4255.988504721358,4286.827275233764,-30.838770512405972,-38.67179069974478,7.833020187338811
2025-08-22 00:00:00,4225.3,4314.89,4222.25,4278.93,77390.8514,2025-08-22 03:59:59.999,330626065.207466,591793,45338.0348,193735994.545698,0,4259.517965533457,4286.242291883115,-26.72432634965844,-36.28229782972752,9.557971480069078
2025-08-22 04:00:00,4278.93,4345.38,4272.55,4328.14,84613.359,2025-08-22 07:59:59.999,364558423.171364,556485,49336.056,212597272.334893,0,4270.075201605233,4289.3458258177,-19.270624212466828,-32.87996310627538,13.609338893808555
2025-08-22 08:00:00,4328.13,4354.19,4273.75,4274.56,96665.0938,2025-08-22 11:59:59.999,416840883.81041104,581803,45173.1776,195005846.786888,0,4270.765170589043,4288.250579460833,-17.48540887179024,-29.801052259378356,12.315643387588114
2025-08-22 12:00:00,4274.57,4668.18,4207.39,4616.08,510799.5805,2025-08-22 15:59:59.999,2297983872.085,2354820,268387.0475,1205558540.400956,0,4323.89052895996,4312.534240241513,11.356288718447104,-21.569584063813263,32.92587278226037
2025-08-22 16:00:00,4616.09,4859.1,4616.09,4833.0,347174.1823,2025-08-22 19:59:59.999,1659566153.357829,1540291,192456.9867,919723649.951908,0,4402.21506296612,4351.0872594828825,51.127803483237585,-7.030106554403093,58.157910037640676
2025-08-22 20:00:00,4833.0,4887.59,4796.48,4832.07,161333.56826,2025-08-22 23:59:59.999,780938871.664472,815159,85298.08716,412878485.394326,0,4468.346591740563,4386.715610632298,81.63098110826468,10.702110978130461,70.92887013013421
2025-08-23 00:00:00,4832.07,4832.07,4659.7,4694.64,183495.7612,2025-08-23 03:59:59.999,870383406.073248,950162,79486.456,377037641.700045,0,4503.160962242015,4409.524824659536,93.63613758247902,27.288916299000174,66.34722128347885
