open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base,taker_buy_quote,ignore,EMA12,EMA26,MACD,Signal,Hist
2025-04-15 02:00:00,1634.3,1637.99,1617.1,1631.72,15645.435,2025-04-15 02:59:59.999,25463911.800705,102189,7272.9745,11839644.198385,0.0,1633.8196674448589,1633.2452717920582,0.5743956528006038,3.380010304306696,-2.805614651506092
2025-04-15 03:00:00,1631.72,1643.7,1627.51,1637.89,16121.932,2025-04-15 03:59:59.999,26379653.623907,93193,8375.3242,13703011.036424,0.0,1634.4458724533422,1633.589325733387,0.8565467199548493,2.8753175874363266,-2.0187708674814773
2025-04-15 04:00:00,1637.9,1641.39,1632.06,1639.25,10521.3169,2025-04-15 04:59:59.999,17219224.931871,67683,5233.4083,8566162.320177,0.0,1635.184968998982,1634.0086349383216,1.176334060660338,2.535520882081129,-1.3591868214207912
2025-04-15 05:00:00,1639.24,1648.47,1639.0,1639.03,18842.9663,2025-04-15 05:59:59.999,30962738.231506,74678,10085.9048,16574622.94152,0.0,1635.776512229908,1634.3805879058534,1.3959243240544763,2.3076015704757986,-0.911677246421322
2025-04-15 06:00:00,1639.02,1643.09,1633.94,1636.75,10781.8166,2025-04-15 06:59:59.999,17664297.033644,69222,5211.8937,8538507.889044,0.0,1635.9262795791528,1634.5560999128272,1.3701796663256118,2.1201171896457613,-0.7499375233201495
2025-04-15 07:00:00,1636.74,1647.03,1636.4,1644.84,9626.7018,2025-04-15 07:59:59.999,15823135.027588,57471,5133.3955,8437631.057435,0.0,1637.29762118236,1635.3178702896548,1.9797508927051697,2.0920439302576432,-0.1122930375524737
2025-04-15 08:00:00,1644.83,1647.45,1638.8,1641.07,12965.5215,2025-04-15 08:59:59.999,21303169.358813,46327,5631.5374,9254437.198867,0.0,1637.8779871543047,1635.7439539719026,2.134033182402163,2.1004417806865474,0.0335914017156158
2025-04-15 09:00:00,1641.06,1651.96,1634.91,1648.59,18019.1677,2025-04-15 09:59:59.999,29619305.801613,87806,9419.4757,15487140.812432,0.0,1639.5259891305654,1636.695512936947,2.8304761936185514,2.246448663272948,0.5840275303456033
2025-04-15 10:00:00,1648.59,1651.46,1626.29,1633.11,24005.8439,2025-04-15 10:59:59.999,39279242.33171,114848,11202.6533,18339729.494578,0.0,1638.5389138797093,1636.429919386062,2.1089944936472875,2.2189578293478163,-0.1099633357005287
2025-04-15 11:00:00,1633.11,1633.36,1622.47,1632.05,16983.6226,2025-04-15 11:59:59.999,27669316.260593,81069,8533.527,13903823.319168,0.0,1637.5406194366772,1636.1054809130203,1.4351385236568603,2.062193968209625,-0.6270554445527647
2025-04-15 12:00:00,1632.06,1642.9,1629.06,1641.94,15348.4079,2025-04-15 12:59:59.999,25084685.299582,77244,7263.4082,11871426.210175,0.0,1638.2174472156498,1636.5376675120558,1.679779703594022,1.9857111152865048,-0.3059314116924825
2025-04-15 13:00:00,1641.94,1661.21,1620.5,1629.0,62847.1534,2025-04-15 13:59:59.999,103170235.442134,208923,30477.5038,50049751.549156,0.0,1636.7993784132425,1635.979321770422,0.820056642820191,1.752580220793242,-0.932523577973051
2025-04-15 14:00:00,1629.01,1637.2,1601.36,1620.57,68186.2912,2025-04-15 14:59:59.999,110434604.844506,255915,33337.912,54006266.546536,0.0,1634.302550965051,1634.8378905281686,-0.5353395631175317,1.2949962640110873,-1.830335827128619
2025-04-15 15:00:00,1620.57,1631.4,1612.01,1621.02,21421.966,2025-04-15 15:59:59.999,34718448.566826,113903,9944.709,16120430.215234,0.0,1632.2590815858125,1633.8143430816376,-1.555261495825107,0.7249447120438485,-2.2802062078689556
2025-04-15 16:00:00,1621.01,1627.99,1619.0,1622.56,11936.7438,2025-04-15 16:59:59.999,19378859.308561,82845,5935.2723,9635876.625919,0.0,1630.7669151879952,1632.9806880385534,-2.2137728505581435,0.13720119952345,-2.3509740500815934
2025-04-15 17:00:00,1622.57,1626.92,1612.96,1616.03,15356.7422,2025-04-15 17:59:59.999,24857560.372799,70623,6130.6967,9928435.683854,0.0,1628.4996974667652,1631.725081517179,-3.2253840504138225,-0.5353158504640044,-2.690068199949818
2025-04-15 18:00:00,1616.04,1619.04,1604.34,1610.49,19021.7588,2025-04-15 18:59:59.999,30642246.248206,85625,8585.6577,13831202.982456,0.0,1625.7289747795703,1630.1521125159063,-4.4231377363360025,-1.3128802276384042,-3.1102575086975985
2025-04-15 19:00:00,1610.48,1613.12,1597.17,1606.96,18561.3152,2025-04-15 19:59:59.999,29784954.207625,79925,8972.5767,14402638.630374,0.0,1622.841440198098,1628.434178255469,-5.59273805737098,-2.168851793584919,-3.4238862637860605
2025-04-13 03:00:00,1625.41,1629.23,1621.61,1624.53,12047.0173,2025-04-13 03:59:59.999,19584808.263937,74379,6153.9152,10004931.503232,0.0,1631.6207553964905,1618.3782002068813,13.242555189608993,17.640037180745782,-4.3974819911367895
2025-04-13 04:00:00,1624.52,1624.66,1602.71,1609.0,21497.8109,2025-04-13 04:59:59.999,34723194.299247,100848,10798.0361,17454519.553777,0.0,1628.1406391816456,1617.6835187100753,10.457120471570306,16.203453838910686,-5.74633336734038
2025-04-13 05:00:00,1608.99,1613.52,1597.47,1609.28,18123.4223,2025-04-13 05:59:59.999,29101953.673365,91534,8560.3723,13750316.685144,0.0,1625.2390023844694,1617.0610358426622,8.177966541807109,14.598356379489973,-6.420389837682862
2025-04-13 06:00:00,1609.29,1623.32,1607.89,1616.99,9954.2754,2025-04-13 06:59:59.999,16081050.599579,62164,5734.4914,9264771.855599,0.0,1623.969925094551,1617.0557739283909,6.914151166160082,13.061515336823994,-6.147364170663913
2025-04-13 07:00:00,1616.99,1621.41,1610.96,1613.5,7664.784,2025-04-13 07:59:59.999,12386156.311338,46910,4475.6315,7233287.557861,0.0,1622.359167387697,1616.7923832670283,5.566784120668444,11.562569093592884,-5.99578497292444
2025-04-13 08:00:00,1613.51,1621.94,1608.8,1620.6,9737.6111,2025-04-13 08:59:59.999,15731095.454392,67438,5722.6042,9248112.161686,0.0,1622.088526251128,1617.0744289509523,5.014097300175763,10.25287473490946,-5.238777434733697
2025-04-13 09:00:00,1620.6,1627.81,1617.04,1627.14,10629.195,2025-04-13 09:59:59.999,17255191.32092,65106,6523.4658,10591118.534423,0.0,1622.8656760586468,1617.8200268064377,5.045649252209387,9.211429638369443,-4.165780386160058
2025-04-13 10:00:00,1627.15,1628.2,1612.06,1617.92,15551.477,2025-04-13 10:59:59.999,25148157.860407,66669,7530.0597,12179145.27141,0.0,1622.104802818855,1617.827432228183,4.277370590672035,8.224617828829963,-3.947247238157928
2025-04-13 11:00:00,1617.92,1618.86,1592.58,1604.28,36618.7234,2025-04-13 11:59:59.999,58746743.754708,124256,15388.8718,24671244.402433,0.0,1619.362525462108,1616.823918729799,2.538606732309063,7.087415609525784,-4.548808877216721
2025-04-13 12:00:00,1604.29,1609.3,1599.93,1603.04,18631.8549,2025-04-13 12:59:59.999,29887552.792838,84338,7042.5824,11297572.032576,0.0,1616.8513676987068,1615.802887712777,1.0484799859298164,5.879628484806591,-4.831148498876774
2025-04-13 13:00:00,1603.04,1607.8,1566.11,1574.26,41048.1573,2025-04-13 13:59:59.999,65147028.339321,172553,17173.6135,27239092.173598,0.0,1610.2988495912134,1612.7256367710895,-2.426787179876328,4.218345351870007,-6.645132531746335
2025-04-13 14:00:00,1574.27,1589.4,1568.37,1586.01,32098.669,2025-04-13 14:59:59.999,50741952.404485,134676,14360.4154,22693981.01309,0.0,1606.5621035002575,1610.746700713972,-4.184597213714369,2.537756838753132,-6.722354052467502
2025-04-13 15:00:00,1586.01,1588.61,1579.73,1586.62,15529.9185,2025-04-13 15:59:59.999,24595018.580565,80666,5741.0623,9092657.447937,0.0,1603.494087577141,1608.9595376981222,-5.4654501209811315,0.9371154468062796,-6.402565567787411
2025-04-13 16:00:00,1586.61,1602.45,1586.38,1595.69,23560.7006,2025-04-13 16:59:59.999,37568299.56844,96639,11212.1839,17881092.879248,0.0,1602.2934587191194,1607.9766089797429,-5.683150260623279,-0.386937694679632,-5.296212565943647
2025-04-13 17:00:00,1595.7,1649.04,1594.25,1636.77,60020.6437,2025-04-13 17:59:59.999,97582382.948578,182010,32406.0332,52682683.548843,0.0,1607.597541993101,1610.109452759021,-2.5119107659199926,-0.8119323089277042,-1.6999784569922884
2025-04-13 18:00:00,1636.77,1647.18,1626.22,1629.96,24631.7614,2025-04-13 18:59:59.999,40215413.412241,117623,12464.1361,20350518.216269,0.0,1611.0379201480089,1611.5798636657605,-0.5419435177516334,-0.75793455069249,0.2159910329408566
2025-04-13 19:00:00,1629.97,1630.16,1562.01,1590.25,65289.8421,2025-04-13 19:59:59.999,104064411.192428,213861,29309.0544,46671513.881312,0.0,1607.8397785867764,1609.9998737645928,-2.1600951778164017,-1.0383666761172723,-1.1217285016991292
2025-04-13 03:00:00,1625.41,1629.23,1621.61,1624.53,12047.0173,2025-04-13 03:59:59.999,19584808.263937,74379,6153.9152,10004931.503232,0.0,1631.6207553964905,1618.3782002068813,13.242555189608993,17.640037180745782,-4.3974819911367895
2025-04-13 04:00:00,1624.52,1624.66,1602.71,1609.0,21497.8109,2025-04-13 04:59:59.999,34723194.299247,100848,10798.0361,17454519.553777,0.0,1628.1406391816456,1617.6835187100753,10.457120471570306,16.203453838910686,-5.74633336734038
2025-04-13 05:00:00,1608.99,1613.52,1597.47,1609.28,18123.4223,2025-04-13 05:59:59.999,29101953.673365,91534,8560.3723,13750316.685144,0.0,1625.2390023844694,1617.0610358426622,8.177966541807109,14.598356379489973,-6.420389837682862
2025-04-13 06:00:00,1609.29,1623.32,1607.89,1616.99,9954.2754,2025-04-13 06:59:59.999,16081050.599579,62164,5734.4914,9264771.855599,0.0,1623.969925094551,1617.0557739283909,6.914151166160082,13.061515336823994,-6.147364170663913
2025-04-13 07:00:00,1616.99,1621.41,1610.96,1613.5,7664.784,2025-04-13 07:59:59.999,12386156.311338,46910,4475.6315,7233287.557861,0.0,1622.359167387697,1616.7923832670283,5.566784120668444,11.562569093592884,-5.99578497292444
2025-04-13 08:00:00,1613.51,1621.94,1608.8,1620.6,9737.6111,2025-04-13 08:59:59.999,15731095.454392,67438,5722.6042,9248112.161686,0.0,1622.088526251128,1617.0744289509523,5.014097300175763,10.25287473490946,-5.238777434733697
2025-04-13 09:00:00,1620.6,1627.81,1617.04,1627.14,10629.195,2025-04-13 09:59:59.999,17255191.32092,65106,6523.4658,10591118.534423,0.0,1622.8656760586468,1617.8200268064377,5.045649252209387,9.211429638369443,-4.165780386160058
2025-04-13 10:00:00,1627.15,1628.2,1612.06,1617.92,15551.477,2025-04-13 10:59:59.999,25148157.860407,66669,7530.0597,12179145.27141,0.0,1622.104802818855,1617.827432228183,4.277370590672035,8.224617828829963,-3.947247238157928
2025-04-13 11:00:00,1617.92,1618.86,1592.58,1604.28,36618.7234,2025-04-13 11:59:59.999,58746743.754708,124256,15388.8718,24671244.402433,0.0,1619.362525462108,1616.823918729799,2.538606732309063,7.087415609525784,-4.548808877216721
2025-04-13 12:00:00,1604.29,1609.3,1599.93,1603.04,18631.8549,2025-04-13 12:59:59.999,29887552.792838,84338,7042.5824,11297572.032576,0.0,1616.8513676987068,1615.802887712777,1.0484799859298164,5.879628484806591,-4.831148498876774
2025-04-13 13:00:00,1603.04,1607.8,1566.11,1574.26,41048.1573,2025-04-13 13:59:59.999,65147028.339321,172553,17173.6135,27239092.173598,0.0,1610.2988495912134,1612.7256367710895,-2.426787179876328,4.218345351870007,-6.645132531746335
2025-04-13 14:00:00,1574.27,1589.4,1568.37,1586.01,32098.669,2025-04-13 14:59:59.999,50741952.404485,134676,14360.4154,22693981.01309,0.0,1606.5621035002575,1610.746700713972,-4.184597213714369,2.537756838753132,-6.722354052467502
2025-04-13 15:00:00,1586.01,1588.61,1579.73,1586.62,15529.9185,2025-04-13 15:59:59.999,24595018.580565,80666,5741.0623,9092657.447937,0.0,1603.494087577141,1608.9595376981222,-5.4654501209811315,0.9371154468062796,-6.402565567787411
2025-04-13 16:00:00,1586.61,1602.45,1586.38,1595.69,23560.7006,2025-04-13 16:59:59.999,37568299.56844,96639,11212.1839,17881092.879248,0.0,1602.2934587191194,1607.9766089797429,-5.683150260623279,-0.386937694679632,-5.296212565943647
2025-04-13 17:00:00,1595.7,1649.04,1594.25,1636.77,60020.6437,2025-04-13 17:59:59.999,97582382.948578,182010,32406.0332,52682683.548843,0.0,1607.597541993101,1610.109452759021,-2.5119107659199926,-0.8119323089277042,-1.6999784569922884
2025-04-13 18:00:00,1636.77,1647.18,1626.22,1629.96,24631.7614,2025-04-13 18:59:59.999,40215413.412241,117623,12464.1361,20350518.216269,0.0,1611.0379201480089,1611.5798636657605,-0.5419435177516334,-0.75793455069249,0.2159910329408566
2025-04-13 19:00:00,1629.97,1630.16,1562.01,1590.25,65289.8421,2025-04-13 19:59:59.999,104064411.192428,213861,29309.0544,46671513.881312,0.0,1607.8397785867764,1609.9998737645928,-2.1600951778164017,-1.0383666761172723,-1.1217285016991292
2025-04-13 20:00:00,1590.25,1617.08,1584.14,1590.76,36994.7641,2025-04-13 20:59:59.999,59166675.506369,163566,19553.7744,31283543.830223,0.0,1605.212120342657,1608.574697930179,-3.3625775875216277,-1.5032088583981436,-1.859368729123484
2025-04-13 21:00:00,1590.76,1603.0,1572.24,1593.84,30282.5616,2025-04-13 21:59:59.999,48024878.390843,135964,14607.4263,23174123.026714,0.0,1603.4625633668636,1607.4832388242396,-4.020675457376001,-2.006702178193715,-2.0139732791822857
2025-04-13 22:00:00,1593.83,1599.9,1583.68,1586.17,15840.3287,2025-04-13 22:59:59.999,25189343.799131,95344,7597.1364,12081598.570158,0.0,1600.8021690027308,1605.9044803928143,-5.102311390083742,-2.6258240205717205,-2.476487369512021
2025-04-13 23:00:00,1586.18,1600.26,1581.78,1597.76,11052.8353,2025-04-13 23:59:59.999,17601636.204338,81832,6327.1339,10077077.717937,0.0,1600.3341430023106,1605.3011855489024,-4.967042546591756,-3.094067725775728,-1.872974820816028
2025-04-14 00:00:00,1597.76,1633.98,1595.56,1611.85,37744.6452,2025-04-14 00:59:59.999,61069453.656102,187639,19150.6394,30981233.498729,0.0,1602.1058133096474,1605.7862829156504,-3.680469606003044,-3.211348101821191,-0.4691215041818526
2025-04-13 03:00:00,1625.41,1629.23,1621.61,1624.53,12047.0173,2025-04-13 03:59:59.999,19584808.263937,74379,6153.9152,10004931.503232,0.0,1631.6207553964905,1618.3782002068813,13.242555189608993,17.640037180745782,-4.3974819911367895
2025-04-13 04:00:00,1624.52,1624.66,1602.71,1609.0,21497.8109,2025-04-13 04:59:59.999,34723194.299247,100848,10798.0361,17454519.553777,0.0,1628.1406391816456,1617.6835187100753,10.457120471570306,16.203453838910686,-5.74633336734038
2025-04-13 05:00:00,1608.99,1613.52,1597.47,1609.28,18123.4223,2025-04-13 05:59:59.999,29101953.673365,91534,8560.3723,13750316.685144,0.0,1625.2390023844694,1617.0610358426622,8.177966541807109,14.598356379489973,-6.420389837682862
2025-04-13 06:00:00,1609.29,1623.32,1607.89,1616.99,9954.2754,2025-04-13 06:59:59.999,16081050.599579,62164,5734.4914,9264771.855599,0.0,1623.969925094551,1617.0557739283909,6.914151166160082,13.061515336823994,-6.147364170663913
2025-04-13 07:00:00,1616.99,1621.41,1610.96,1613.5,7664.784,2025-04-13 07:59:59.999,12386156.311338,46910,4475.6315,7233287.557861,0.0,1622.359167387697,1616.7923832670283,5.566784120668444,11.562569093592884,-5.99578497292444
2025-04-13 08:00:00,1613.51,1621.94,1608.8,1620.6,9737.6111,2025-04-13 08:59:59.999,15731095.454392,67438,5722.6042,9248112.161686,0.0,1622.088526251128,1617.0744289509523,5.014097300175763,10.25287473490946,-5.238777434733697
2025-04-13 09:00:00,1620.6,1627.81,1617.04,1627.14,10629.195,2025-04-13 09:59:59.999,17255191.32092,65106,6523.4658,10591118.534423,0.0,1622.8656760586468,1617.8200268064377,5.045649252209387,9.211429638369443,-4.165780386160058
2025-04-13 10:00:00,1627.15,1628.2,1612.06,1617.92,15551.477,2025-04-13 10:59:59.999,25148157.860407,66669,7530.0597,12179145.27141,0.0,1622.104802818855,1617.827432228183,4.277370590672035,8.224617828829963,-3.947247238157928
2025-04-13 11:00:00,1617.92,1618.86,1592.58,1604.28,36618.7234,2025-04-13 11:59:59.999,58746743.754708,124256,15388.8718,24671244.402433,0.0,1619.362525462108,1616.823918729799,2.538606732309063,7.087415609525784,-4.548808877216721
2025-04-13 12:00:00,1604.29,1609.3,1599.93,1603.04,18631.8549,2025-04-13 12:59:59.999,29887552.792838,84338,7042.5824,11297572.032576,0.0,1616.8513676987068,1615.802887712777,1.0484799859298164,5.879628484806591,-4.831148498876774
2025-04-13 13:00:00,1603.04,1607.8,1566.11,1574.26,41048.1573,2025-04-13 13:59:59.999,65147028.339321,172553,17173.6135,27239092.173598,0.0,1610.2988495912134,1612.7256367710895,-2.426787179876328,4.218345351870007,-6.645132531746335
2025-04-13 14:00:00,1574.27,1589.4,1568.37,1586.01,32098.669,2025-04-13 14:59:59.999,50741952.404485,134676,14360.4154,22693981.01309,0.0,1606.5621035002575,1610.746700713972,-4.184597213714369,2.537756838753132,-6.722354052467502
2025-04-13 15:00:00,1586.01,1588.61,1579.73,1586.62,15529.9185,2025-04-13 15:59:59.999,24595018.580565,80666,5741.0623,9092657.447937,0.0,1603.494087577141,1608.9595376981222,-5.4654501209811315,0.9371154468062796,-6.402565567787411
2025-04-13 16:00:00,1586.61,1602.45,1586.38,1595.69,23560.7006,2025-04-13 16:59:59.999,37568299.56844,96639,11212.1839,17881092.879248,0.0,1602.2934587191194,1607.9766089797429,-5.683150260623279,-0.386937694679632,-5.296212565943647
2025-04-13 17:00:00,1595.7,1649.04,1594.25,1636.77,60020.6437,2025-04-13 17:59:59.999,97582382.948578,182010,32406.0332,52682683.548843,0.0,1607.597541993101,1610.109452759021,-2.5119107659199926,-0.8119323089277042,-1.6999784569922884
2025-04-13 18:00:00,1636.77,1647.18,1626.22,1629.96,24631.7614,2025-04-13 18:59:59.999,40215413.412241,117623,12464.1361,20350518.216269,0.0,1611.0379201480089,1611.5798636657605,-0.5419435177516334,-0.75793455069249,0.2159910329408566
2025-04-13 19:00:00,1629.97,1630.16,1562.01,1590.25,65289.8421,2025-04-13 19:59:59.999,104064411.192428,213861,29309.0544,46671513.881312,0.0,1607.8397785867764,1609.9998737645928,-2.1600951778164017,-1.0383666761172723,-1.1217285016991292
2025-04-13 20:00:00,1590.25,1617.08,1584.14,1590.76,36994.7641,2025-04-13 20:59:59.999,59166675.506369,163566,19553.7744,31283543.830223,0.0,1605.212120342657,1608.574697930179,-3.3625775875216277,-1.5032088583981436,-1.859368729123484
2025-04-13 21:00:00,1590.76,1603.0,1572.24,1593.84,30282.5616,2025-04-13 21:59:59.999,48024878.390843,135964,14607.4263,23174123.026714,0.0,1603.4625633668636,1607.4832388242396,-4.020675457376001,-2.006702178193715,-2.0139732791822857
2025-04-13 22:00:00,1593.83,1599.9,1583.68,1586.17,15840.3287,2025-04-13 22:59:59.999,25189343.799131,95344,7597.1364,12081598.570158,0.0,1600.8021690027308,1605.9044803928143,-5.102311390083742,-2.6258240205717205,-2.476487369512021
2025-04-13 23:00:00,1586.18,1600.26,1581.78,1597.76,11052.8353,2025-04-13 23:59:59.999,17601636.204338,81832,6327.1339,10077077.717937,0.0,1600.3341430023106,1605.3011855489024,-4.967042546591756,-3.094067725775728,-1.872974820816028
2025-04-14 00:00:00,1597.76,1633.98,1595.56,1611.85,37744.6452,2025-04-14 00:59:59.999,61069453.656102,187639,19150.6394,30981233.498729,0.0,1602.1058133096474,1605.7862829156504,-3.680469606003044,-3.211348101821191,-0.4691215041818526
2025-04-14 01:00:00,1611.85,1622.58,1609.09,1617.34,13380.2713,2025-04-14 01:59:59.999,21624754.313225,108328,7173.2551,11594502.843279,0.0,1604.4495343389324,1606.6421138107874,-2.1925794718549696,-3.007594375827947,0.8150149039729775
2025-04-14 02:00:00,1617.34,1660.32,1614.43,1635.44,54996.7326,2025-04-14 02:59:59.999,90389351.863099,216550,29486.6879,48435317.949422,0.0,1609.217298286789,1608.775290565544,0.4420077212450906,-2.3176739564133397,2.7596816776584303
2025-04-14 03:00:00,1635.44,1637.68,1625.85,1629.59,20711.7097,2025-04-14 03:59:59.999,33789061.916705,100300,9808.2994,16001414.226215,0.0,1612.351560088821,1610.317120894022,2.0344391947992335,-1.447251326170825,3.4816905209700586
2025-04-14 04:00:00,1629.6,1642.19,1627.67,1636.52,16817.9083,2025-04-14 04:59:59.999,27498711.113711,89709,9578.9964,15659937.754486,0.0,1616.069781613618,1612.2580749018723,3.811706711745728,-0.3954597185875145,4.207166430333243
