open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base,taker_buy_quote,ignore,EMA12,EMA26,MACD,Signal,Hist
2025-10-04 07:00:00,4506.78,4513.82,4493.84,4498.29,5202.1805,2025-10-04 07:59:59.999,23424744.178953,78106,2221.575,10004103.263893,0.0,4499.986838256296,4491.5326074596105,8.454230796685806,12.495029878953998,-4.040799082268192
2025-10-04 08:00:00,4498.28,4503.04,4483.01,4489.22,9186.8738,2025-10-04 08:59:59.999,41260953.917526,110132,4418.4973,19847107.816689,0.0,4498.330401601482,4491.361303203343,6.969098398139067,11.389843582791013,-4.420745184651945
2025-10-04 09:00:00,4489.22,4502.19,4483.42,4489.69,5290.6568,2025-10-04 09:59:59.999,23771222.164952,71048,2704.7135,12155595.695874,0.0,4497.001109047407,4491.237502966058,5.76360608134928,10.264596082502669,-4.5009900011533865
2025-10-04 10:00:00,4489.69,4503.9,4483.54,4487.55,5163.4878,2025-10-04 10:59:59.999,23197560.808266,72720,2081.8663,9354845.365711,0.0,4495.547092270883,4490.964354598202,4.582737672681105,9.128224400538356,-4.54548672785725
2025-10-04 11:00:00,4487.55,4495.13,4479.93,4483.83,6665.8125,2025-10-04 11:59:59.999,29908875.808988,66634,2138.8997,9599339.238972,0.0,4493.744462690747,4490.435883887224,3.3085788035232326,7.964295281135332,-4.655716477612099
2025-10-04 12:00:00,4483.84,4489.08,4474.58,4479.74,8738.9266,2025-10-04 12:59:59.999,39169770.337365,96310,3992.5234,17894826.080127,0.0,4491.589929969094,4489.643596191874,1.946333777219479,6.760702980352161,-4.814369203132682
2025-10-04 13:00:00,4479.75,4509.15,4479.0,4499.53,8671.4331,2025-10-04 13:59:59.999,39017891.180704,118144,4601.8447,20704008.043636,0.0,4492.811479204618,4490.375922399883,2.435556804734915,5.895673745228713,-3.4601169404937977
2025-10-04 14:00:00,4499.53,4511.71,4469.67,4470.58,9441.446,2025-10-04 14:59:59.999,42409373.92078,121895,4511.0615,20272285.1886,0.0,4489.391251634677,4488.90955777767,0.4816938570074853,4.812877767584467,-4.331183910576982
2025-10-04 15:00:00,4470.58,4483.2,4441.34,4455.05,22865.1553,2025-10-04 15:59:59.999,101965940.959754,239102,9349.8477,41711715.875125,0.0,4484.107982152419,4486.401442386731,-2.2934602343120787,3.391610167205158,-5.685070401517237
2025-10-04 16:00:00,4455.08,4467.36,4440.0,4466.58,14774.9246,2025-10-04 16:59:59.999,65792791.950243,151499,6040.2915,26905594.110024,0.0,4481.411369513586,4484.933187395121,-3.5218178815357533,2.008924557456976,-5.530742438992729
2025-10-04 17:00:00,4466.59,4476.46,4451.98,4463.69,11155.3305,2025-10-04 17:59:59.999,49780592.101006,85559,4586.8682,20468621.238823,0.0,4478.685004973034,4483.359617958446,-4.674612985411841,0.6722170488832127,-5.346830034295054
2025-10-04 18:00:00,4463.7,4466.66,4450.27,4454.93,4801.0625,2025-10-04 18:59:59.999,21405895.711756,59668,1915.5054,8541405.651361,0.0,4475.030388823337,4481.253720331894,-6.223331508557749,-0.7068926626049796,-5.516438845952769
2025-10-04 19:00:00,4454.94,4468.88,4454.93,4467.12,3206.7949,2025-10-04 19:59:59.999,14312876.504475,42526,1471.5113,6567892.713376,0.0,4473.813405927439,4480.2067780850875,-6.393372157648628,-1.8441885616137093,-4.5491835960349185
2025-10-04 20:00:00,4467.13,4485.31,4467.13,4475.16,5975.6246,2025-10-04 20:59:59.999,26758400.047194,51221,2762.8163,12370357.050261,0.0,4474.020574246295,4479.832942671377,-5.812368425082241,-2.6378245343074154,-3.1745438907748253
2025-10-04 21:00:00,4475.16,4493.83,4474.61,4484.5,5576.6954,2025-10-04 21:59:59.999,25021594.284299,47107,2599.9483,11665215.918392,0.0,4475.6327935930185,4480.178650621646,-4.545857028627324,-3.019431033171397,-1.5264259954559272
2025-10-04 22:00:00,4484.5,4494.5,4480.64,4489.6,3484.7898,2025-10-04 22:59:59.999,15639820.159475,52555,1641.0776,7366056.228149,0.0,4477.781594578708,4480.876528353376,-3.0949337746678793,-3.0345315814706937,-0.0604021931971856
2025-10-04 23:00:00,4489.6,4489.91,4482.3,4487.15,3484.4413,2025-10-04 23:59:59.999,15632643.832444,32580,1872.0242,8398642.158358,0.0,4479.222887720445,4481.341229956829,-2.1183422363837963,-2.851293712453314,0.7329514760695179
2025-10-05 00:00:00,4487.16,4493.8,4467.05,4470.93,4192.0853,2025-10-05 00:59:59.999,18787836.502133,69645,1841.4671,8254141.368652,0.0,4477.9470588403765,4480.570027737805,-2.622968897428109,-2.8056287494482732,0.1826598520201643
2025-10-05 01:00:00,4470.94,4488.77,4470.58,4487.51,5929.6757,2025-10-05 01:59:59.999,26570946.237737,58042,4561.655,20439800.408506,0.0,4479.418280557242,4481.084099757227,-1.6658191999849803,-2.577666839555615,0.9118476395706344
2025-10-05 02:00:00,4487.51,4551.0,4480.0,4548.9,44982.115,2025-10-05 02:59:59.999,203592408.472573,253750,26299.2874,119046686.155713,0.0,4490.107775856128,4486.10749977521,4.0002760809175015,-1.2620782554609915,5.262354336378493
2025-10-05 03:00:00,4548.91,4575.0,4528.24,4531.54,54890.7479,2025-10-05 03:59:59.999,249811585.465245,328934,30010.6656,136585479.101951,0.0,4496.481964185954,4489.472870162232,7.009094023722355,0.3921562003756776,6.616937823346677
2025-10-05 04:00:00,4531.55,4588.98,4529.0,4574.62,27885.0808,2025-10-05 04:59:59.999,127252042.062813,303660,15019.2147,68550052.926058,0.0,4508.5032004650375,4495.780064965029,12.72313550000854,2.8583520603022503,9.864783439706288
2025-10-05 05:00:00,4574.63,4585.91,4557.35,4569.23,25718.1655,2025-10-05 05:59:59.999,117536759.598578,200172,12610.1909,57623063.642841,0.0,4517.845785008878,4501.220800893545,16.624984115333064,5.611678471308413,11.013305644024651
2025-10-05 06:00:00,4569.24,4573.62,4551.89,4559.66,30810.0499,2025-10-05 06:59:59.999,140579952.726933,129223,17879.7138,81565695.802169,0.0,4524.278741161358,4505.549630456986,18.729110704372033,8.235164917921137,10.493945786450896
2025-10-05 07:00:00,4559.66,4615.0,4558.86,4605.97,38091.4772,2025-10-05 07:59:59.999,174697812.066895,213699,24045.5739,110262019.903223,0.0,4536.846627136534,4512.988176349061,23.858450787472975,11.359822091831504,12.49862869564147
2025-10-05 08:00:00,4605.98,4618.17,4583.55,4587.54,50519.5504,2025-10-05 08:59:59.999,232273806.502947,189861,24575.5077,112980189.330798,0.0,4544.6456075770675,4518.510533656538,26.135073920529067,14.31487245757102,11.820201462958048
2025-10-05 09:00:00,4587.53,4590.35,4538.26,4549.22,56441.6288,2025-10-05 09:59:59.999,257515577.029919,273349,24504.6424,111778761.188154,0.0,4545.349360257519,4520.785308941239,24.5640513162798,16.364708229312775,8.199343086967026
2025-10-05 10:00:00,4549.22,4551.7,4523.45,4542.57,28660.615,2025-10-05 10:59:59.999,130108650.375583,214891,13660.6844,62020803.644342,0.0,4544.921766371747,4522.398989760407,22.522776611340305,17.59632190571828,4.9264547056220245
2025-10-05 11:00:00,4542.56,4556.63,4535.56,4551.06,11470.3008,2025-10-05 11:59:59.999,52161130.18842,130771,5754.1683,26170331.558453,0.0,4545.866110006863,4524.522027555932,21.344082450930728,18.34587401476077,2.998208436169957
2025-10-05 12:00:00,4551.07,4551.07,4530.3,4531.65,11766.2562,2025-10-05 12:59:59.999,53423454.851063,127448,4252.9289,19312022.596707,0.0,4543.679016159653,4525.050025514752,18.628990644901023,18.402497340788823,0.2264933041121999
2025-10-05 13:00:00,4531.66,4543.92,4531.01,4538.93,13529.3033,2025-10-05 13:59:59.999,61388279.99225,107876,8044.0713,36498385.288549,0.0,4542.948398288937,4526.078171772918,16.870226516019102,18.09604317583488,-1.2258166598157771
2025-10-05 14:00:00,4538.93,4550.61,4530.32,4535.7,12632.6685,2025-10-05 14:59:59.999,57378788.600053,125632,7237.5849,32883730.610249,0.0,4541.833260090639,4526.790899789738,15.042360300900327,17.48530660084797,-2.442946299947643
2025-10-05 15:00:00,4535.7,4543.5,4526.74,4532.0,6615.5958,2025-10-05 15:59:59.999,29989724.42669,83062,3886.4391,17619382.895159,0.0,4540.320450845925,4527.176759064572,13.143691781352572,16.61698363694889,-3.473291855596319
2025-10-05 16:00:00,4532.0,4540.71,4491.13,4528.51,29781.2144,2025-10-05 16:59:59.999,134605813.481246,187474,12790.3885,57838370.70327,0.0,4538.50345840809,4527.2755176523815,11.227940755708914,15.539175060700895,-4.311234304991983
2025-10-05 17:00:00,4528.5,4537.95,4503.5,4511.48,9290.2182,2025-10-05 17:59:59.999,41987474.665071,152198,4822.4887,21797570.183202,0.0,4534.346003268384,4526.105479307761,8.24052396062325,14.079444840685367,-5.838920880062119
2025-10-05 18:00:00,4511.47,4525.15,4497.3,4518.56,7077.035,2025-10-05 18:59:59.999,31927475.451309,122831,4382.9746,19775290.111883,0.0,4531.91738738094,4525.546554914594,6.370832466346656,12.537722365817627,-6.166889899470972
2025-10-05 19:00:00,4518.55,4519.32,4482.06,4487.26,10328.9825,2025-10-05 19:59:59.999,46452427.409631,148181,4398.1486,19783146.407835,0.0,4525.047020091565,4522.710513809809,2.336506281756556,10.497479149005414,-8.160972867248859
2025-10-05 20:00:00,4487.26,4509.5,4474.0,4498.57,8241.7166,2025-10-05 20:59:59.999,37034316.598629,118310,4655.049,20923457.784696,0.0,4520.97363238517,4520.922327601675,0.0513047834956523,8.408244275903462,-8.35693949240781
2025-10-05 21:00:00,4498.57,4508.0,4491.93,4505.42,5117.8884,2025-10-05 21:59:59.999,23030485.143831,79222,2885.3469,12984240.94495,0.0,4518.580765864375,4519.774007038588,-1.1932411742127442,6.487947185880221,-7.681188360092965
2025-10-05 22:00:00,4505.43,4518.95,4501.52,4513.29,5886.2895,2025-10-05 22:59:59.999,26548272.122978,101720,3430.9968,15474499.892624,0.0,4517.766801885241,4519.293710220914,-1.5269083356733972,4.884976081569498,-6.411884417242895
2025-10-05 23:00:00,4513.29,4523.48,4512.44,4514.32,6729.3007,2025-10-05 23:59:59.999,30407832.219022,71144,3697.7176,16710050.631071,0.0,4517.2365246721265,4518.925287241587,-1.6887625694607775,3.570228351363443,-5.258990920824221
2025-10-06 00:00:00,4514.32,4552.44,4488.25,4499.29,23901.0879,2025-10-06 00:59:59.999,107990455.463034,279184,11671.9786,52762264.094099,0.0,4514.4755208764145,4517.470821519988,-2.995300643573501,2.2571225523760545,-5.2524231959495555
2025-10-06 01:00:00,4499.29,4541.29,4490.05,4527.87,17708.7239,2025-10-06 01:59:59.999,80122004.767446,202352,10644.354,48167005.339515,0.0,4516.536209972351,4518.241131037026,-1.7049210646755455,1.4647138289657349,-3.1696348936412804
2025-10-06 02:00:00,4527.86,4550.0,4505.96,4538.32,12016.0086,2025-10-06 02:59:59.999,54420978.715446,167208,6281.1867,28458798.56241,0.0,4519.887562284297,4519.728454663913,0.1591076203840202,1.2035925872493918,-1.0444849668653715
2025-10-06 03:00:00,4538.31,4541.94,4527.74,4537.08,11585.7647,2025-10-06 03:59:59.999,52535267.592819,117279,6301.2092,28570614.174415,0.0,4522.532552702098,4521.013754318438,1.5187983836594867,1.2666337465314108,0.2521646371280759
2025-10-06 04:00:00,4537.09,4541.94,4522.54,4524.66,6899.4434,2025-10-06 04:59:59.999,31271301.011684,85802,2642.0565,11976213.414599,0.0,4522.85985228639,4521.283846591146,1.576005695244021,1.3285081362739328,0.247497558970088
2025-10-06 05:00:00,4524.66,4529.35,4509.0,4527.83,10537.1748,2025-10-06 05:59:59.999,47613037.720884,115638,4847.6306,21903086.416726,0.0,4523.624490396176,4521.768746843654,1.8557435525217445,1.4339552195234953,0.421788332998249
2025-10-06 06:00:00,4527.83,4576.5,4527.57,4560.26,21488.1448,2025-10-06 06:59:59.999,97926033.984938,185252,10630.065,48431439.957081,0.0,4529.260722642918,4524.619950781162,4.640771861756548,2.075318547970106,2.565453313786442
2025-10-06 07:00:00,4560.26,4577.8,4528.98,4533.19,15469.8292,2025-10-06 07:59:59.999,70445803.727927,170680,5192.5906,23644703.988664,0.0,4529.8652268517,4525.254769241817,4.6104576098832695,2.5823463603527386,2.028111249530531
2025-10-06 08:00:00,4533.2,4567.0,4533.2,4561.61,10203.3066,2025-10-06 08:59:59.999,46472938.650908,128393,4867.4489,22167663.533151,0.0,4534.749038105285,4527.947749297979,6.801288807306264,3.426134849743444,3.37515395756282
2025-10-06 09:00:00,4561.61,4577.26,4560.31,4573.0,11708.765,2025-10-06 09:59:59.999,53503985.252395,113006,6314.8329,28858668.202777,0.0,4540.633801473703,4531.284953053684,9.34884842001884,4.610677563798523,4.738170856220316
2025-10-06 10:00:00,4572.99,4579.67,4558.14,4573.2,19183.245,2025-10-06 10:59:59.999,87629116.982246,167114,13210.1253,60342252.708773,0.0,4545.643985862364,4534.389771346004,11.254214516360662,5.939384954310952,5.31482956204971
2025-10-06 11:00:00,4573.21,4593.65,4565.0,4571.71,14639.0826,2025-10-06 11:59:59.999,67013986.023479,178477,8245.1434,37753491.564278,0.0,4549.6541418835395,4537.154232727781,12.49990915575836,7.251489794600434,5.248419361157926
2025-10-06 12:00:00,4571.71,4595.43,4570.25,4581.29,14015.3469,2025-10-06 12:59:59.999,64242618.156287,144458,8780.7344,40248333.952936,0.0,4554.5211969783795,4540.423548822019,14.097648156360265,8.6207214669524,5.476926689407865
2025-10-06 13:00:00,4581.29,4638.0,4577.47,4637.87,43415.8971,2025-10-06 13:59:59.999,200170481.920283,464163,26069.7363,120228008.228278,0.0,4567.344089750936,4547.641804464833,19.702285286103688,10.837034230782658,8.86525105532103
2025-10-06 14:00:00,4637.88,4676.55,4630.01,4638.51,51908.8972,2025-10-06 14:59:59.999,241547446.484921,466081,24841.7086,115607172.339417,0.0,4578.292691327715,4554.372781911882,23.91990941583299,13.453609267792723,10.466300148040265
2025-10-06 15:00:00,4638.52,4693.8,4637.78,4673.39,33480.806,2025-10-06 15:59:59.999,156467434.293285,297483,18198.5103,85061386.391565,0.0,4592.923046508066,4563.188872140631,29.734174367435116,16.709722287721206,13.02445207971391
2025-10-06 16:00:00,4673.39,4684.19,4659.99,4678.18,12707.378,2025-10-06 16:59:59.999,59376799.987215,205010,5661.1601,26455479.610752,0.0,4606.039500891441,4571.706733463548,34.33276742789349,20.234331315755664,14.098436112137822
2025-10-06 17:00:00,4678.19,4718.6,4673.78,4696.0,33553.4655,2025-10-06 17:59:59.999,157729091.539119,273151,18902.4974,88862454.500797,0.0,4619.879577677373,4580.913642095878,38.965935581495614,23.980652168903656,14.985283412591958
2025-10-06 18:00:00,4696.0,4716.99,4679.48,4711.96,13127.886,2025-10-06 18:59:59.999,61674465.719694,151267,6907.5933,32453638.876963,0.0,4634.045796496239,4590.620779718405,43.42501677783366,27.86952509068966,15.555491687144002
2025-10-06 19:00:00,4711.97,4733.18,4695.07,4722.62,22942.4605,2025-10-06 19:59:59.999,108061107.502754,207595,10722.5921,50522898.154515,0.0,4647.672597035279,4600.3984997392645,47.27409729601459,31.750439531754648,15.52365776425994
2025-10-06 20:00:00,4722.61,4735.93,4686.53,4689.12,19708.2999,2025-10-06 20:59:59.999,92718471.935631,151664,8780.0073,41297331.111468,0.0,4654.049120568313,4606.9704627215415,47.07865784677142,34.816083194758,12.26257465201342
2025-10-06 21:00:00,4689.13,4697.53,4672.56,4693.64,12383.0412,2025-10-06 21:59:59.999,58021756.508628,128696,5536.1125,25947850.098411,0.0,4660.140025096265,4613.390428445872,46.74959665039296,37.20278588588499,9.546810764507969
2025-10-06 22:00:00,4693.64,4707.6,4682.3,4698.57,13595.1545,2025-10-06 22:59:59.999,63871393.821831,157549,6833.4288,32107242.279366,0.0,4666.052328927609,4619.700026338771,46.35230258883803,39.0326892264756,7.319613362362425
2025-10-06 23:00:00,4698.57,4704.99,4683.14,4684.01,10021.4435,2025-10-06 23:59:59.999,47056775.851875,120153,3380.246,15872707.57413,0.0,4668.815047554131,4624.463728091455,44.35131946267575,40.096415273715635,4.254904188960111
2025-10-07 00:00:00,4684.02,4692.69,4672.12,4680.03,10219.5389,2025-10-07 00:59:59.999,47833079.423339,127650,5014.5189,23470975.888002,0.0,4670.540424853495,4628.579748232829,41.96067662066616,40.469267543105744,1.4914090775604194
2025-10-07 01:00:00,4680.03,4698.99,4663.71,4675.25,14082.936,2025-10-07 01:59:59.999,65923905.87791,156161,6226.4795,29138057.363686,0.0,4671.264974876034,4632.036803919286,39.22817095674782,40.22104822583416,-0.9928772690863426
2025-10-07 02:00:00,4675.25,4691.2,4668.96,4686.41,7928.6746,2025-10-07 02:59:59.999,37108457.817862,105936,4143.1351,19394484.234377,0.0,4673.59497874126,4636.064448073414,37.530530667846506,39.68294471423663,-2.1524140463901276
2025-10-07 03:00:00,4686.41,4695.5,4678.36,4690.59,10701.1438,2025-10-07 03:59:59.999,50158063.575837,100040,5167.3716,24220924.63753,0.0,4676.209597396451,4640.103377845753,36.10621955069746,38.9675996815288,-2.8613801308313427
2025-10-07 04:00:00,4690.59,4718.11,4679.14,4713.6,13918.2551,2025-10-07 04:59:59.999,65429883.747859,127249,7823.9984,36779822.502995,0.0,4681.961967027766,4645.547572079401,36.41439494836504,38.456958734896055,-2.042563786531012
2025-10-07 05:00:00,4713.6,4730.94,4704.4,4711.64,20126.8157,2025-10-07 05:59:59.999,94921493.362531,165186,11469.4321,54099574.522809,0.0,4686.527818254263,4650.443307480927,36.08451077333666,37.98246914258418,-1.8979583692475188
2025-10-07 06:00:00,4711.64,4719.28,4666.0,4669.39,20675.1514,2025-10-07 06:59:59.999,96886604.52346,183468,7614.779,35666705.281853,0.0,4683.891230830531,4651.846766186043,32.04446464448756,36.79486824296486,-4.750403598477298
2025-10-07 07:00:00,4669.4,4682.82,4665.03,4678.19,16088.9502,2025-10-07 07:59:59.999,75207145.299312,146098,8105.4059,37892018.813446,0.0,4683.0141183950645,4653.798116838929,29.21600155613578,35.279094905599045,-6.063093349463266
2025-10-07 08:00:00,4678.2,4678.22,4638.92,4670.36,26615.2099,2025-10-07 08:59:59.999,123923560.876624,253596,12333.2018,57431669.791722,0.0,4681.06733094967,4655.024922999008,26.042407950661985,33.43175751461163,-7.389349563949651
2025-10-07 09:00:00,4670.36,4683.37,4667.9,4680.14,14961.2028,2025-10-07 09:59:59.999,69964740.339295,145989,8515.3514,39821473.154385,0.0,4680.92466464972,4656.885299073156,24.039365576564705,31.55327912700225,-7.513913550437543
2025-10-07 10:00:00,4680.14,4699.42,4674.1,4692.38,14813.1231,2025-10-07 10:59:59.999,69463169.203946,147254,8784.8334,41195164.163277,0.0,4682.687023934379,4659.514536178848,23.17248775553071,29.877120852707943,-6.704633097177233
2025-10-07 11:00:00,4692.39,4713.17,4687.34,4708.81,12832.1744,2025-10-07 11:59:59.999,60314665.529769,147277,6814.2994,32039647.877886,0.0,4686.70594332909,4663.166052017452,23.539891311637803,28.60967494449392,-5.069783632856115
2025-10-07 12:00:00,4708.82,4747.46,4695.43,4747.46,24456.9721,2025-10-07 12:59:59.999,115394007.429197,238120,14462.126,68235760.798636,0.0,4696.052721278461,4669.410048164307,26.642673114153695,28.216274578425875,-1.5736014642721798
2025-10-07 13:00:00,4747.46,4755.0,4663.75,4704.63,57127.0902,2025-10-07 13:59:59.999,269557420.366045,554153,28782.6606,135900632.312562,0.0,4697.372302620236,4672.0189334854695,25.35336913476658,27.64369348969402,-2.2903243549274386
2025-10-07 14:00:00,4704.63,4710.12,4590.04,4592.84,75623.0442,2025-10-07 14:59:59.999,350993625.685678,642316,31624.3738,146865088.327664,0.0,4681.29040990943,4666.15382730136,15.136582608070055,25.14227131336923,-10.005688705299171
2025-10-07 15:00:00,4592.84,4605.99,4504.01,4504.01,76203.9014,2025-10-07 15:59:59.999,346510668.829039,532327,35778.7621,162632919.865602,0.0,4654.0165006925945,4654.1431734271855,-0.1266727345910112,20.088482503777183,-20.21515523836819
2025-10-07 15:00:00,4592.84,4605.99,4477.43,4506.87,85270.7971,2025-10-07 15:59:59.999000,387278259.307782,572539,40032.6902,181758297.77911,,4631.378577509118,4643.234049469616,-11.855471960498107,13.699691610922123,-25.55516357142023
